t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
0.005,5.5016e-07,2.6584e-07,0.200028,-0.0303348,-0.00305434,-0.000683989,0.000189042,0.000150788,-0.0104389,-0.124395,-0.0123229,-0.00283759,0,0,0,0,-1,12,-0.453443,-1.15564,2.7371,0.0184833,0.451936,-1.15555,2.73712,0.0183879,-0.453681,1.1555,-2.73705,-0.0184997,0.452091,1.15552,-2.73711,-0.0184511,-3.55204,1.01709,-5.30613,4.27725,3.20101,1.03846,-5.3063,4.25744,-3.60774,-1.05141,5.31809,-4.27984,3.23956,-1.04579,5.31189,-4.27509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.53246e-06,9.89874e-07,0.19988,-0.0667288,-0.00661822,-0.00148988,0.000207679,0.000135967,-0.0580476,-0.128835,-0.0125145,-0.00281479,0,0,0,0,-1,12,-0.470891,-1.15048,2.71067,0.039703,0.467597,-1.15029,2.71068,0.0395102,-0.471409,1.15017,-2.71056,-0.0397258,0.467943,1.15022,-2.71065,-0.0396601,-3.44763,1.04084,-5.27452,4.22181,3.08617,1.0619,-5.27494,4.20254,-3.50403,-1.07553,5.2845,-4.22222,3.12415,-1.06953,5.28017,-4.21971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015,2.60874e-06,1.6412e-06,0.199495,-0.104431,-0.0102373,-0.00228752,0.000226676,0.000121864,-0.105592,-0.133478,-0.012705,-0.00279589,0,0,0,0,-1,0,-0.487813,-1.14521,2.68439,0.0606475,0.48268,-1.14491,2.6844,0.06036,-0.488615,1.14472,-2.68424,-0.060666,0.483215,1.14481,-2.68434,-0.0605945,-3.34245,1.06384,-5.24288,4.1671,2.97027,1.08473,-5.24366,4.14835,-3.39936,-1.09873,5.25078,-4.16536,3.00765,-1.09262,5.24854,-4.16508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,3.78042e-06,2.22356e-06,0.198872,-0.143488,-0.0139111,-0.00307788,0.000245841,0.000108545,-0.153094,-0.138255,-0.0128928,-0.00278095,0,0,0,0,-1,0,-0.504211,-1.13982,2.65827,0.0813215,0.497184,-1.13942,2.65827,0.0809417,-0.505298,1.13916,-2.65809,-0.081325,0.497903,1.13928,-2.65819,-0.0812586,-3.23757,1.08627,-5.21169,4.11341,2.85456,1.10711,-5.21293,4.09517,-3.29482,-1.12124,5.21745,-4.10959,2.89131,-1.11524,5.21748,-4.11147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,5.04796e-06,2.74093e-06,0.198011,-0.183928,-0.0176386,-0.00386193,0.000264988,9.6026e-05,-0.200574,-0.143106,-0.0130768,-0.00276985,0,0,0,0,-1,0,-0.520087,-1.13432,2.6323,0.101731,0.511113,-1.13382,2.6323,0.101261,-0.521461,1.13348,-2.6321,-0.101709,0.512014,1.13363,-2.6322,-0.101658,-3.13387,1.1083,-5.18134,4.06096,2.74003,1.12919,-5.18314,4.04323,-3.19131,-1.14321,5.18491,-4.05516,2.77615,-1.13752,5.18736,-4.05914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,6.41093e-06,3.19728e-06,0.196914,-0.225762,-0.0214186,-0.00464056,0.000283946,8.42871e-05,-0.248046,-0.147979,-0.0132561,-0.00276236,0,0,0,0,-1,0,-0.53545,-1.12872,2.60649,0.121882,0.524474,-1.12811,2.60647,0.121325,-0.537111,1.1277,-2.60627,-0.121826,0.525554,1.12788,-2.60635,-0.121801,-3.03203,1.13006,-5.15215,4.00996,2.62751,1.15107,-5.15459,3.99272,-3.08953,-1.16476,5.15352,-4.00226,2.66298,-1.15958,5.15848,-4.00826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035,7.86806e-06,3.59642e-06,0.195578,-0.26899,-0.0252496,-0.00541459,0.000302563,7.32833e-05,-0.295526,-0.152831,-0.01343,-0.00275816,0,0,0,0,-1,0,-0.55031,-1.123,2.58081,0.141783,0.537281,-1.12229,2.58078,0.141141,-0.55226,1.12182,-2.58059,-0.141683,0.538536,1.12201,-2.58064,-0.141694,-2.93258,1.15161,-5.12436,3.96056,2.5176,1.17283,-5.1275,3.94381,-2.99001,-1.18601,5.12352,-3.95108,2.55241,-1.18149,5.13108,-3.95901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,9.41737e-06,3.94193e-06,0.194006,-0.313598,-0.02913,-0.00618475,0.000320705,6.29544e-05,-0.343024,-0.157625,-0.0135981,-0.00275689,0,0,0,0,-1,0,-0.564682,-1.11718,2.55527,0.161442,0.549547,-1.11636,2.55522,0.160718,-0.566918,1.11582,-2.55506,-0.161289,0.550975,1.11604,-2.55506,-0.161345,-2.83591,1.17305,-5.09816,3.91287,2.41077,1.19452,-5.10206,3.89663,-2.89317,-1.20702,5.09513,-3.90172,2.44492,-1.20331,5.10533,-3.91149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045,1.10563e-05,4.23703e-06,0.192196,-0.359565,-0.0330581,-0.00695166,0.00033826,5.32324e-05,-0.390551,-0.162332,-0.0137599,-0.00275819,0,0,0,0,-1,0,-0.57858,-1.11125,2.52985,0.180868,0.561289,-1.11032,2.52978,0.180064,-0.581101,1.10973,-2.52967,-0.180655,0.562885,1.10996,-2.52961,-0.180765,-2.7423,1.1944,-5.07368,3.867,2.30737,1.21618,-5.07839,3.85125,-2.79929,-1.22785,5.06848,-3.85429,2.34084,-1.22507,5.08136,-3.86581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,1.27816e-05,4.48462e-06,0.190148,-0.406862,-0.0370321,-0.00771581,0.000355135,4.40467e-05,-0.438113,-0.166928,-0.0139154,-0.00276167,0,0,0,0,-1,0,-0.592019,-1.10521,2.50455,0.20007,0.572525,-1.10417,2.50445,0.199189,-0.594824,1.10352,-2.5044,-0.199789,0.574287,1.10377,-2.50427,-0.199962,-2.65193,1.21571,-5.05102,3.823,2.20761,1.23783,-5.05658,3.80775,-2.70858,-1.24855,5.04369,-3.80883,2.24041,-1.24679,5.05927,-3.82203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
